날짜,종목명,유니버스,보유기간(일),사유,수익률
20170102,로코조이(A109960),코스닥소형,0,당일 목표가 매도,8.131618759455371%
20170103,와이엠씨(A155650),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.3460076045627374%
20170103,인포뱅크(A039290),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.1914893617021276%
20170104,삼화전자(A011230),코스피중소형,0,당일 목표가 매도,7.950506778991707%
20170104,케이엘넷(A039420),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,1.7828200972447326%
20170104,한국팩키지(A037230),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,2.2629310344827585%
20170104,원풍물산(A008290),코스닥소형,2,[날짜지나 매도 : 20170102 ~ 20170104 피벗 기준선  분할가] 매도,0.988296488946684%
20170104,한국큐빅(A021650),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.0009920634920637%
20170105,모나리자(A012690),코스피중소형,0,당일 목표가 매도,7.881136950904392%
20170105,오스템(A031510),코스닥초소형,3,[날짜지나 매도 : 20170102 ~ 20170105 피벗 기준선  분할가] 매도,-4.397321428571429%
20170106,원풍물산(A008290),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,9.529411764705882%
20170109,흥아해운(A003280),코스피중소형,2,[날짜지나 매도 : 20170105 ~ 20170109 피벗 기준선  분할가] 매도,-0.5592450192240475%
20170109,GH신소재(A130500),코스닥초소형,2,[날짜지나 매도 : 20170105 ~ 20170109 피벗 기준선  분할가] 매도,1.6026299568522706%
20170109,선데이토즈(A123420),코스닥중형,2,[날짜지나 매도 : 20170105 ~ 20170109 피벗 기준선  분할가] 매도,0.6975717439293598%
20170109,태원물산(A001420),코스피중소형,2,[날짜지나 매도 : 20170105 ~ 20170109 피벗 기준선  분할가] 매도,3.791982665222102%
20170109,주연테크(A044380),코스피중소형,2,[날짜지나 매도 : 20170105 ~ 20170109 피벗 기준선  분할가] 매도,1.0903426791277258%
20170109,행남생활건강(A008800),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,7.723995880535531%
20170109,모나리자(A012690),코스피중소형,1,[목표가] 매도,10.324129651860744%
20170110,닉스테크(A222810),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,3.7109375%
20170110,제우스(A079370),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,4.2682926829268295%
20170111,케이씨티(A089150),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.239130434782608%
20170111,로지시스(A067730),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.332814930015552%
20170112,갑을메탈(A024840),코스닥초소형,0,당일 목표가 매도,7.927677329624479%
20170112,능률교육(A053290),코스닥초소형,2,[날짜지나 매도 : 20170110 ~ 20170112 피벗 기준선  분할가] 매도,-0.5298013245033113%
20170112,디지털대성(A068930),코스닥초소형,2,[날짜지나 매도 : 20170110 ~ 20170112 피벗 기준선  분할가] 매도,-0.4028436018957346%
20170112,팍스넷(A038160),코스닥초소형,1,[목표가] 매도,8.0%
20170113,흥아해운(A003280),코스피중소형,0,당일 목표가 매도,7.913669064748201%
20170113,능률교육(A053290),코스닥초소형,3,[날짜지나 매도 : 20170110 ~ 20170113 피벗 기준선  분할가] 매도,-3.0198675496688745%
20170113,윌비스(A008600),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,3.3967391304347823%
20170113,에스코넥(A096630),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,2.272727272727273%
20170113,기산텔레콤(A035460),코스닥초소형,2,[날짜지나 매도 : 20170111 ~ 20170113 피벗 기준선  분할가] 매도,0.20486555697823303%
20170113,폭스브레인(A039230),코스닥소형,1,[목표가] 매도,7.899461400359066%
20170116,흥아해운(A003280),코스피중소형,0,당일 손절가 매도,-10.15952980688497%
20170116,고려산업(A002140),코스피중소형,0,당일 목표가 매도,7.850340136054422%
20170116,바른손이앤에이(A035620),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,4.10958904109589%
20170116,에이치엔티(A176440),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-3.2653061224489797%
20170116,아비스타(A090370),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,3.416498089458305%
20170117,대성파인텍(A104040),코스닥소형,1,[손절가] 매도,-10.110974106041924%
20170117,디지아이(A043360),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.214285714285714%
20170118,녹십자랩셀(A144510),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,-1.592920353982301%
20170118,동양물산(A002900),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,0.20309723280020311%
20170118,아이엠텍(A226350),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,5.867014341590613%
20170118,이에스브이(A223310),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,1.8018018018018018%
20170119,ITX엠투엠(A099520),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.0443864229765014%
20170119,신화콘텍(A187270),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.8962371721778792%
20170120,흥아해운(A003280),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,3.98362892223738%
20170120,웰크론(A065950),코스닥초소형,2,[날짜지나 매도 : 20170118 ~ 20170120 피벗 기준선  분할가] 매도,-1.767180925666199%
20170120,웰크론한텍(A076080),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,0.33277870216306155%
