날짜,종목명,주문,매매가격(원),수량(주),사유,수익률
20170102,SKC 솔믹스(A057500),매수,4680.0,190,매수로직 매수: 전일종가 우선순위 : 1,-
20170102,SKC 솔믹스(A057500),매도,5050,190,당일 목표가 매도,7.905982905982905%
20170102,케이엘넷(A039420),매수,3085.0,288,매수로직 매수: 전일종가 우선순위 : 2,-
20170102,한국팩키지(A037230),매수,4635.0,192,매수로직 매수: 전일종가 우선순위 : 3,-
20170102,나노캠텍(A091970),매수,5190.4678362573095,171.0,매수로직 매수: 전일종가 우선순위 : 4,-
20170102,이월드(A084680),매수,2435.0,365,매수로직 매수: 전일종가 우선순위 : 5,-
20170102,인포뱅크(A039290),매수,14100.0,63,매수로직 매수: 전일종가 우선순위 : 6,-
20170102,에이테크솔루션(A071670),매수,10250.0,86,매수로직 매수: 전일종가 우선순위 : 8,-
20170103,조이시티(A067000),매수,26100.0,34,매수로직 매수: 전일종가 우선순위 : 1,-
20170103,삼화전자(A011230),매수,7106.0,126,매수로직 매수: 전일종가 우선순위 : 2,-
20170103,삼화전자(A011230),매도,7681,126,당일 목표가 매도,8.0917534477906%
20170103,동국실업(A001620),매수,2839.0,318,매수로직 매수: 전일종가 우선순위 : 3,-
20170103,에이치엘비파워(A043220),매수,2220.0,408,매수로직 매수: 전일종가 우선순위 : 4,-
20170103,케이엘넷(A039420),매도,3170,288,[날짜지나 매도 : 20170102 ~ 20170103 피벗 기준선  설정가] 매도,2.755267423014587%
20170103,한국팩키지(A037230),매도,4785,192,[날짜지나 매도 : 20170102 ~ 20170103 피벗 기준선  설정가] 매도,3.2362459546925564%
20170103,나노캠텍(A091970),매도,5210,171.0,[날짜지나 매도 : 20170102 ~ 20170103 피벗 기준선  설정가] 매도,0.3763083475106274%
20170103,인포뱅크(A039290),매도,14550,63,[날짜지나 매도 : 20170102 ~ 20170103 피벗 기준선  설정가] 매도,3.1914893617021276%
