날짜,매수 종목수,매도 종목수,남은 종목수,일일수익률,누적수익률,총자산,남은 현금
20170102,7,1,6,1.67,1.67,10166860.00,4742600.00
20170103,4,6,4,0.94,2.62,10262094.00,6643432.00
20170104,3,4,3,-0.56,2.05,10204889.00,7539117.00
20170105,4,3,4,0.86,2.92,10292176.00,6686681.00
20170106,4,3,5,0.39,3.33,10332675.00,5816435.00
20170109,3,5,3,0.96,4.31,10431489.00,7608085.00
20170110,3,3,3,-0.51,3.78,10378086.00,7637626.00
20170111,4,3,4,0.06,3.85,10384603.00,6726493.00
20170112,6,4,7,0.43,4.29,10429436.00,4915946.00
20170113,3,9,1,1.92,6.29,10629191.00,9691791.00
20170116,6,1,6,-0.19,6.09,10608704.00,4984565.00
20170117,1,5,2,-0.33,5.74,10573812.00,8728932.00
20170118,6,3,5,0.99,6.78,10678424.00,6012874.00
20170119,2,2,5,0.78,7.62,10762116.00,6026376.00
20170120,2,4,3,0.29,7.94,10793826.00,7966595.00
20170123,4,3,4,-0.44,7.46,10746308.00,6986173.00
20170124,6,3,7,-0.31,7.13,10712844.00,4193168.00
20170125,3,8,2,-0.12,7.00,10699907.00,8849207.00
20170126,3,1,4,-0.31,6.67,10666764.00,6964904.00
20170131,4,4,4,1.87,8.66,10866415.00,6974775.00
20170201,4,5,3,1.68,10.49,11048530.00,8065665.00
20170202,3,4,2,2.59,13.35,11334617.00,9433687.00
20170203,5,4,3,2.56,16.24,11624231.00,8555261.00
20170206,4,2,5,0.72,17.08,11707933.00,6487623.00
20170207,4,5,4,-0.77,16.18,11618281.00,7762771.00
20170208,3,2,5,0.51,16.77,11677120.00,6832665.00
20170209,4,5,4,1.91,19.01,11900654.00,7918334.00
20170210,4,5,3,0.90,20.07,12007240.00,8815130.00
20170213,2,4,1,1.22,21.53,12153399.00,11052849.00
20170214,7,1,7,0.27,21.86,12186451.00,4612566.00
20170215,3,7,3,1.20,23.32,12332321.00,9138022.00
20170216,6,3,6,-1.11,21.96,12195673.00,5710682.00
20170217,4,6,5,0.61,22.70,12270312.00,6941888.00
20170220,2,4,4,-0.05,22.65,12264787.00,8879495.00
20170221,5,3,6,-1.30,21.05,12105172.00,5707142.00
20170222,2,3,5,0.29,21.41,12140842.00,6867982.00
20170223,5,5,5,1.19,22.86,12285704.00,6854534.00
20170224,4,4,5,-0.36,22.42,12241873.00,6924438.00
20170227,3,3,5,0.67,23.24,12323998.00,7065528.00
20170228,5,5,6,0.77,24.19,12419021.00,6301584.00
20170302,2,7,1,0.81,25.20,12519685.00,11471625.00
20170303,8,0,9,0.00,25.20,12519915.00,2582890.00
20170306,1,8,2,0.09,25.32,12531573.00,10356845.00
20170307,4,1,5,1.00,26.57,12657371.00,7007951.00
20170308,1,4,2,0.29,26.94,12693568.00,10425695.00
20170309,4,1,5,-1.20,25.41,12540846.00,7112388.00
20170310,5,7,3,4.36,30.88,13087705.00,9772996.00
20170313,4,6,1,2.14,33.68,13367941.00,12207826.00
20170314,2,1,2,0.70,34.61,13460986.00,11107501.00
20170315,7,2,7,-0.40,34.08,13407637.00,5279897.00
20170316,3,3,7,-1.15,32.53,13252970.00,5242431.00
20170317,3,7,3,-1.04,31.15,13115156.00,9648604.00
20170320,5,1,7,-0.39,30.64,13064214.00,4997563.00
20170321,3,7,3,0.76,31.64,13164108.00,9679038.00
20170322,5,3,5,0.95,32.89,13289396.00,7477236.00
20170323,3,5,3,-1.55,30.83,13083224.00,9628634.00
20170324,4,3,4,-0.08,30.73,13072738.00,8469604.00
20170327,2,3,3,0.24,31.04,13104235.00,9675919.00
20170328,5,6,2,0.90,32.23,13222590.00,10866088.00
20170329,7,3,6,2.46,35.47,13547238.00,6280963.00
20170330,1,7,0,1.35,37.30,13729638.00,13729638.00
20170331,4,1,3,1.14,38.86,13886002.00,10157917.00
20170403,4,3,4,1.19,40.51,14051217.00,8992238.00
20170404,6,6,4,-1.54,38.35,13835034.00,8916709.00
20170405,4,5,3,2.45,41.74,14173806.00,10403204.00
20170406,5,2,6,0.31,42.17,14217465.00,6656983.00
20170407,1,6,1,0.59,43.01,14300797.00,13114969.00
20170410,8,2,7,0.47,43.68,14367705.00,5453835.00
20170411,0,6,1,0.82,44.85,14485382.00,13269382.00
20170412,5,3,3,1.14,46.50,14650480.00,10882800.00
20170413,3,2,5,-0.03,46.46,14646288.00,8702058.00
20170414,4,4,5,-0.14,46.25,14625420.00,8149170.00
20170417,2,6,1,1.07,47.81,14781446.00,13508846.00
20170418,6,2,5,1.90,50.62,15061998.00,8440540.00
20170419,3,5,3,0.67,51.63,15162999.00,11328969.00
20170420,6,1,8,-1.59,49.21,14921168.00,4519589.00
20170421,1,8,1,1.79,51.89,15188705.00,13880355.00
20170424,8,1,8,-1.72,49.27,14926767.00,4541160.00
20170425,1,8,2,0.56,50.10,15010115.00,12452690.00
20170426,4,1,5,0.19,50.38,15037899.00,8437999.00
20170427,3,3,5,0.66,51.37,15137023.00,8510513.00
20170428,5,3,7,-1.41,49.24,14923680.00,6094427.00
20170502,1,5,3,-0.26,48.84,14884441.00,11009442.00
20170504,4,2,5,0.69,49.88,14987811.00,8482016.00
20170508,3,2,6,0.08,49.99,14999268.00,7157143.00
20170510,1,4,3,0.15,50.21,15021290.00,11108605.00
20170511,5,5,3,1.41,52.33,15233368.00,11379613.00
20170512,6,2,7,-0.32,51.84,15184194.00,6190399.00
20170515,2,5,4,0.13,52.03,15203183.00,9941793.00
20170516,4,3,5,1.60,54.46,15445982.00,8598417.00
20170517,4,4,6,0.67,55.49,15548871.00,7670049.00
20170518,3,4,5,0.66,56.52,15651860.00,9226060.00
20170519,4,3,6,0.82,57.80,15780415.00,7817078.00
20170522,3,6,3,0.31,58.30,15829921.00,11598441.00
20170523,6,5,4,2.04,61.53,16152775.00,10515635.00
20170524,4,3,5,0.73,62.70,16270375.00,9075696.00
20170525,5,4,6,-1.16,60.81,16081492.00,7405422.00
20170526,2,5,3,0.40,61.47,16146545.00,11813997.00
20170529,4,3,4,-0.80,60.18,16017586.00,10255732.00
20170530,3,3,4,-0.29,59.71,15970743.00,10450493.00
20170531,4,4,4,-0.13,59.50,15950469.00,10450188.00
20170601,6,6,4,0.95,61.02,16102488.00,10542516.00
20170602,2,5,1,0.79,62.29,16229054.00,14827254.00
20170605,5,1,5,0.26,62.72,16271968.00,9047119.00
20170607,4,5,4,0.59,63.69,16368723.00,10659549.00
